# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.766265  105.04371
19.778278  109.47626
19.790294  112.60256
19.802309  116.41619
19.814324  121.61566
19.826343  125.5788
19.838358  129.39889
19.850374  133.76108
19.862389  138.24291
19.874408  141.74549
19.886423  144.75218
19.898438  147.90005
19.910453  150.36205
19.922473  152.38423
19.934488  150.29904
19.946503  148.74184
19.958518  142.64407
19.970538  139.35784
19.982553  135.76194
19.994568  131.35161
20.006583  125.77415
20.018602  120.9092
20.030617  116.08101
20.042633  110.47817
20.054649  104.50789
20.066665  100.30588
20.078681  99.046543
20.090697  96.658018
20.102713  90.341387
20.114729  89.31998
20.126746  89.817832
20.138762  89.663193
20.150777  88.173203
20.162794  87.74792
20.17481  86.454336
20.186827  87.604658
20.198841  88.805
20.210858  89.159199
20.222874  88.623643
20.234891  89.445664
20.246906  90.722744
20.258922  91.900166
20.270939  93.484199
20.282955  95.530488
20.29497  96.809707
20.306987  98.115654
20.319003  99.744443
20.33102  100.42558
20.343035  103.13545
20.355051  103.14208
20.367068  102.22979
20.379084  101.75372
20.3911  101.97769
20.403116  99.044463
20.415132  96.325283
20.427149  92.752305
20.439164  89.432852
20.451181  85.344736
20.463197  82.408584
20.475213  80.778901
20.487228  77.095371
20.499245  74.315796
20.511261  73.053159
20.523278  69.114136
20.535293  67.213027
20.547309  65.584297
20.559326  65.018853
20.571341  63.156582
20.583357  61.638325
20.595374  60.820356
20.60739  59.674023
20.619405  58.614937
20.631422  57.777007
20.643438  56.611006
20.655455  56.793857
20.66747  55.975068
20.679486  55.528105
20.691503  55.425278
20.703519  55.396953
20.715535  54.775264
20.727551  54.038613
20.739567  54.083608
20.751584  53.845186
20.763599  53.575859
20.775616  53.115186
20.787632  52.667627
20.799648  52.589131
20.811663  52.90502
20.82368  52.6
20.835696  52.342515
20.847713  52.300684
20.859728  51.813291
20.871744  52.025708
20.883761  52.455957
20.895777  52.020381
20.907792  52.006577
20.919809  51.829077
20.931825  51.571616
20.94384  51.409858
20.955857  51.729214
20.967873  51.703589
20.97989  51.485137
20.991905  51.388647
21.003921  51.284028
21.015938  50.982773
21.027954  51.090225
21.039969  51.274619
21.051984  51.058418
21.064005  50.485679
21.07602  50.547534
21.088034  50.411274
21.100049  50.323716
21.112069  50.472168
21.124085  50.42355
21.136098  50.386797
21.148114  50.161641
21.160129  50.020737
21.172149  50.228096
21.184163  50.532432
21.196178  50.272788
21.208194  49.86813
21.220214  50.251797
21.232228  50.591807
21.244243  50.700767
21.256258  50.816616
21.268279  50.931787
21.280292  50.742617
21.292308  50.987632
21.304323  51.128682
21.316343  51.498838
21.328357  51.61146
21.340372  50.877505
21.352388  51.871802

# Cycle: 0, Curve: 70
#
# NonEnergyOrdinate:            5.03659
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  100.18
19.730215  104.05911
19.742229  107.65464
19.754244  111.37634
19.766265  113.72927
19.778278  120.54353
19.790294  124.29486
19.802309  129.12744
19.814324  133.80087
19.826343  137.04
19.838358  141.44798
19.850374  143.83232
19.862389  147.55193
19.874408  149.42419
19.886423  150.90837
19.898438  148.64051
19.910453  145.14619
19.922473  145.83992
19.934488  142.85155
19.946503  136.29909
19.958518  129.97785
19.970538  126.02669
19.982553  121.12384
19.994568  115.93056
20.006583  111.4565
20.018602  104.43994
20.030617  100.94196
20.042633  98.021113
20.054649  95.529746
20.066665  93.064092
20.078681  90.897451
20.090697  89.79874
20.102713  88.020127
20.114729  85.320703
20.126746  85.260762
20.138762  86.639014
20.150777  87.732383
20.162794  87.553525
20.17481  87.355293
20.186827  87.202441
20.198841  89.402852
20.210858  90.73084
20.222874  91.025469
20.234891  92.765859
20.246906  94.702383
20.258922  95.932383
20.270939  97.832227
20.282955  99.556455
20.29497  101.12871
20.306987  101.90109
20.319003  102.51489
20.33102  101.78295
20.343035  101.71903
20.355051  99.138535
20.367068  98.151221
20.379084  95.593105
20.3911  93.263779
20.403116  90.746504
20.415132  87.074678
20.427149  83.410635
20.439164  79.712002
20.451181  77.989712
20.463197  73.73498
20.475213  71.226343
20.487228  69.382949
20.499245  67.283555
20.511261  66.041011
20.523278  64.265513
20.535293  62.949448
20.547309  61.625049
20.559326  60.176641
20.571341  58.66666
20.583357  58.449888
20.595374  57.282681
20.60739  56.448091
20.619405  56.362134
20.631422  55.527446
20.643438  55.149663
20.655455  55.08415
20.66747  54.616548
20.679486  54.775771
20.691503  53.579893
20.703519  53.77373
20.715535  53.408071
20.727551  52.902114
20.739567  53.549141
20.751584  53.528271
20.763599  52.741885
20.775616  52.633311
20.787632  52.273496
20.799648  52.462666
20.811663  52.488496
20.82368  52.11311
20.835696  52.195698
20.847713  51.951689
20.859728  51.961714
20.871744  51.758115
20.883761  51.519912
20.895777  51.596255
20.907792  51.598481
20.919809  51.657632
20.931825  51.328413
20.94384  51.464917
20.955857  51.373013
20.967873  50.990078
20.97989  51.580698
20.991905  51.471357
21.003921  50.911992
21.015938  50.981509
21.027954  50.942373
21.039969  50.407842
21.051984  50.620098
21.064005  50.439956
21.07602  50.764272
21.088034  50.158213
21.100049  50.339146
21.112069  49.773042
21.124085  50.760254
21.136098  50.520894
21.148114  50.056143
21.160129  49.985039
21.172149  50.38145
21.184163  50.658799
21.196178  50.583726
21.208194  50.300088
21.220214  50.634287
21.232228  51.018276
21.244243  51.050674
21.256258  51.04834
21.268279  51.588765
21.280292  50.998252
21.292308  51.133213
21.304323  52.045273
21.316343  51.85252
21.328357  52.18729
21.340372  52.103813
21.352388  51.905273

# Cycle: 0, Curve: 71
#
# NonEnergyOrdinate:            5.20732
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  108.05589
19.730215  112.84833
19.742229  118.62305
19.754244  123.45049
19.766265  126.74068
19.778278  132.68688
19.790294  136.35553
19.802309  140.43029
19.814324  145.22886
19.826343  147.00132
19.838358  147.4664
19.850374  149.40284
19.862389  149.95607
19.874408  147.57268
19.886423  145.5243
19.898438  141.54823
19.910453  135.68369
19.922473  133.74438
19.934488  127.35385
19.946503  121.16955
19.958518  114.7666
19.970538  110.99659
19.982553  106.998
19.994568  102.23464
20.006583  98.00084
20.018602  95.606338
20.030617  94.347109
20.042633  91.904551
20.054649  89.200107
20.066665  88.169883
20.078681  87.30543
20.090697  85.856211
20.102713  86.207197
20.114729  85.84543
20.126746  86.306865
20.138762  87.507754
20.150777  88.759209
20.162794  89.206875
20.17481  90.670928
20.186827  90.243506
20.198841  91.756143
20.210858  94.22252
20.222874  95.627588
20.234891  96.12501
20.246906  97.606182
20.258922  99.221709
20.270939  101.08542
20.282955  100.81003
20.29497  101.43083
20.306987  101.00552
20.319003  99.866123
20.33102  96.918535
20.343035  95.747588
20.355051  91.765449
20.367068  89.306973
20.379084  85.622295
20.3911  83.22167
20.403116  81.232246
20.415132  78.3452
20.427149  74.578296
20.439164  71.746021
20.451181  70.673276
20.463197  68.649771
20.475213  65.75752
20.487228  64.464429
20.499245  62.646504
20.511261  61.477246
20.523278  60.762622
20.535293  59.850981
20.547309  58.036548
20.559326  57.546519
20.571341  56.823677
20.583357  55.991401
20.595374  55.782798
20.60739  54.524893
20.619405  54.601748
20.631422  54.075415
20.643438  54.132148
20.655455  54.439482
20.66747  53.586206
20.679486  53.569121
20.691503  53.339282
20.703519  52.680933
20.715535  52.478501
20.727551  52.543394
20.739567  52.678706
20.751584  52.975518
20.763599  53.111748
20.775616  52.239731
20.787632  52.010713
20.799648  51.760986
20.811663  51.829165
20.82368  51.632471
20.835696  51.596289
20.847713  51.872236
20.859728  51.510879
20.871744  51.672749
20.883761  51.17916
20.895777  51.47061
20.907792  51.901782
20.919809  51.199014
20.931825  51.18252
20.94384  51.718262
20.955857  51.55501
20.967873  51.155127
20.97989  50.862524
20.991905  50.711997
21.003921  50.73855
21.015938  50.927905
21.027954  50.804565
21.039969  50.527021
21.051984  50.515952
21.064005  50.172144
21.07602  50.398579
21.088034  50.775024
21.100049  50.566104
21.112069  50.572764
21.124085  50.728911
21.136098  51.113594
21.148114  50.5004
21.160129  50.588604
21.172149  50.192695
21.184163  50.583047
21.196178  50.67666
21.208194  50.539648
21.220214  50.823037
21.232228  51.392266
21.244243  51.522886
21.256258  51.229082
21.268279  51.305215
21.280292  51.235474
21.292308  52.071045
21.304323  51.848027
21.316343  52.30583
21.328357  52.689316
21.340372  52.371587
21.352388  52.607266

# Cycle: 0, Curve: 72
#
# NonEnergyOrdinate:            5.37805
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  120.21978
19.730215  124.94455
19.742229  130.1939
19.754244  133.95891
19.766265  138.46255
19.778278  143.75965
19.790294  147.07598
19.802309  147.94415
19.814324  152.08876
19.826343  150.93383
19.838358  146.81773
19.850374  144.06186
19.862389  142.16709
19.874408  138.90423
19.886423  132.46849
19.898438  124.7279
19.910453  121.81135
19.922473  115.87925
19.934488  111.16849
19.946503  106.28508
19.958518  103.87192
19.970538  101.05865
19.982553  96.574854
19.994568  94.043555
20.006583  91.824541
20.018602  89.63084
20.030617  89.36624
20.042633  87.332158
20.054649  86.223838
20.066665  86.260273
20.078681  87.040518
20.090697  86.071621
20.102713  87.407578
20.114729  87.605684
20.126746  88.678467
20.138762  89.996963
20.150777  91.359658
20.162794  91.613193
20.17481  93.47999
20.186827  93.68835
20.198841  97.262783
20.210858  98.242529
20.222874  99.305137
20.234891  100.4918
20.246906  100.59183
20.258922  101.33977
20.270939  101.16544
20.282955  99.904092
20.29497  98.88459
20.306987  96.432637
20.319003  93.123193
20.33102  90.36248
20.343035  86.808359
20.355051  82.737432
20.367068  79.858101
20.379084  77.703008
20.3911  74.235342
20.403116  71.455317
20.415132  69.859609
20.427149  67.701611
20.439164  65.350381
20.451181  64.344692
20.463197  63.087373
20.475213  61.298696
20.487228  60.698462
20.499245  59.327397
20.511261  58.815352
20.523278  57.591172
20.535293  56.913218
20.547309  56.923115
20.559326  55.48791
20.571341  55.502314
20.583357  55.192212
20.595374  54.601963
20.60739  54.25832
20.619405  53.995288
20.631422  53.272754
20.643438  53.248755
20.655455  52.895933
20.66747  52.55918
20.679486  52.74791
20.691503  53.221963
20.703519  52.526309
20.715535  52.333428
20.727551  52.485342
20.739567  52.291714
20.751584  52.545044
20.763599  52.115361
20.775616  52.103911
20.787632  51.358384
20.799648  51.877949
20.811663  51.767651
20.82368  51.676011
20.835696  51.546196
20.847713  51.634727
20.859728  51.303687
20.871744  51.213687
20.883761  50.967446
20.895777  51.188247
20.907792  51.193472
20.919809  51.213359
20.931825  51.051758
20.94384  50.676558
20.955857  50.684497
20.967873  50.896255
20.97989  50.774946
20.991905  51.120103
21.003921  51.244097
21.015938  50.440093
21.027954  50.279883
21.039969  50.797544
21.051984  50.534634
21.064005  50.442573
21.07602  50.538745
21.088034  50.388682
21.100049  50.604624
21.112069  50.405562
21.124085  50.710068
21.136098  50.8804
21.148114  50.778203
21.160129  51.077759
21.172149  50.522319
21.184163  51.04002
21.196178  51.044658
21.208194  50.840645
21.220214  51.106924
21.232228  51.447739
21.244243  51.726719
21.256258  51.697993
21.268279  52.124985
21.280292  52.200439
21.292308  52.507407
21.304323  52.567549
21.316343  52.83478
21.328357  53.357866
21.340372  53.50375
21.352388  53.921831

# Cycle: 0, Curve: 73
#
# NonEnergyOrdinate:            5.54878
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  132.65956
19.730215  136.63007
19.742229  141.28427
19.754244  145.07766
19.766265  146.61155
19.778278  149.32194
19.790294  148.44817
19.802309  148.1128
19.814324  144.79304
19.826343  142.90374
19.838358  140.07498
19.850374  133.69035
19.862389  129.46356
19.874408  122.86665
19.886423  116.37104
19.898438  110.89775
19.910453  106.79036
19.922473  102.52106
19.934488  98.863672
19.946503  94.987607
19.958518  93.383027
19.970538  91.35333
19.982553  89.841641
19.994568  89.124053
20.006583  87.539062
20.018602  86.409824
20.030617  87.084863
20.042633  86.585645
20.054649  85.031475
20.066665  85.32999
20.078681  87.808477
20.090697  87.231621
20.102713  88.626797
20.114729  89.464199
20.126746  91.211826
20.138762  93.251748
20.150777  94.24249
20.162794  96.609717
20.17481  98.285713
20.186827  98.972588
20.198841  100.13615
20.210858  100.06678
20.222874  100.10165
20.234891  100.8175
20.246906  100.49646
20.258922  99.284541
20.270939  96.874873
20.282955  93.980137
20.29497  91.031963
20.306987  87.070303
20.319003  84.280205
20.33102  81.866436
20.343035  77.279077
20.355051  74.601421
20.367068  72.624902
20.379084  70.148125
20.3911  68.799814
20.403116  66.668418
20.415132  64.558921
20.427149  62.971191
20.439164  61.643564
20.451181  60.182354
20.463197  59.893579
20.475213  58.42519
20.487228  57.920703
20.499245  57.355254
20.511261  56.832378
20.523278  55.49146
20.535293  55.301055
20.547309  54.764517
20.559326  53.99814
20.571341  53.477153
20.583357  52.953545
20.595374  53.507407
20.60739  53.192617
20.619405  53.250293
20.631422  52.707021
20.643438  52.214971
20.655455  52.331069
20.66747  52.025352
20.679486  52.203916
20.691503  52.389194
20.703519  52.2971
20.715535  52.212544
20.727551  51.84125
20.739567  51.990015
20.751584  51.632871
20.763599  51.67728
20.775616  51.252563
20.787632  51.62793
20.799648  51.444946
20.811663  51.415508
20.82368  51.19063
20.835696  51.190923
20.847713  50.483682
20.859728  51.355361
20.871744  50.42582
20.883761  50.931953
20.895777  51.058926
20.907792  50.875732
20.919809  50.95709
20.931825  50.921694
20.94384  50.66124
20.955857  50.965591
20.967873  50.6048
20.97989  50.598198
20.991905  50.916519
21.003921  50.584385
21.015938  50.887622
21.027954  50.527368
21.039969  50.489556
21.051984  50.881196
21.064005  50.735474
21.07602  50.42084
21.088034  50.627959
21.100049  50.510103
21.112069  50.903501
21.124085  50.741904
21.136098  51.355635
21.148114  51.143379
21.160129  51.236333
21.172149  51.192813
21.184163  51.077842
21.196178  51.26249
21.208194  51.245176
21.220214  51.857192
21.232228  51.853677
21.244243  52.140117
21.256258  51.958994
21.268279  52.423359
21.280292  52.755044
21.292308  53.346738
21.304323  53.573687
21.316343  53.249126
21.328357  53.801431
21.340372  53.87624
21.352388  53.970488

# Cycle: 0, Curve: 74
#
# NonEnergyOrdinate:            5.71951
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  140.46249
19.730215  145.84136
19.742229  147.38413
19.754244  146.85178
19.766265  147.64728
19.778278  144.20835
19.790294  141.47914
19.802309  137.72022
19.814324  133.10646
19.826343  129.63097
19.838358  123.18648
19.850374  119.04833
19.862389  113.79493
19.874408  107.78338
19.886423  103.15262
19.898438  100.62419
19.910453  96.210293
19.922473  94.301641
19.934488  92.52376
19.946503  89.988516
19.958518  87.811318
19.970538  87.371084
19.982553  86.464131
19.994568  85.893184
20.006583  86.350898
20.018602  86.328438
20.030617  85.69376
20.042633  87.089619
20.054649  87.385771
20.066665  88.194648
20.078681  91.80666
20.090697  92.045088
20.102713  93.355186
20.114729  92.130996
20.126746  95.076016
20.138762  96.734844
20.150777  98.889941
20.162794  99.089492
20.17481  101.51715
20.186827  100.24679
20.198841  100.15546
20.210858  98.736035
20.222874  99.06501
20.234891  97.432197
20.246906  93.459346
20.258922  90.692832
20.270939  88.231416
20.282955  85.0104
20.29497  81.135625
20.306987  78.350444
20.319003  76.256543
20.33102  72.516802
20.343035  70.088613
20.355051  67.899336
20.367068  66.036416
20.379084  64.071392
20.3911  63.639341
20.403116  62.010591
20.415132  60.738013
20.427149  59.139033
20.439164  58.465425
20.451181  57.815293
20.463197  56.760767
20.475213  56.819463
20.487228  55.599502
20.499245  55.374277
20.511261  54.944028
20.523278  54.164639
20.535293  54.08085
20.547309  53.884126
20.559326  53.905264
20.571341  52.942856
20.583357  52.740957
20.595374  53.345449
20.60739  51.952646
20.619405  52.01395
20.631422  51.908105
20.643438  52.068828
20.655455  52.094004
20.66747  52.024409
20.679486  51.681162
20.691503  51.820322
20.703519  51.615425
20.715535  51.831948
20.727551  51.518652
20.739567  51.639863
20.751584  51.533545
20.763599  51.638901
20.775616  51.243599
20.787632  50.966973
20.799648  51.466235
20.811663  51.053291
20.82368  50.851309
20.835696  50.729941
20.847713  50.614585
20.859728  51.360825
20.871744  50.58021
20.883761  50.930103
20.895777  50.544204
20.907792  50.87061
20.919809  50.869673
20.931825  51.057896
20.94384  50.211592
20.955857  50.638452
20.967873  50.903315
20.97989  50.745898
20.991905  50.656284
21.003921  50.700732
21.015938  50.375049
21.027954  50.319873
