# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
58.483669  0.44473438
58.489989  0.45172891
58.49631  0.44575945
58.50263  0.46894343
58.508951  0.46797646
58.515271  0.46102841
58.521592  0.46684924
58.527913  0.46564471
58.534233  0.42546777
58.540554  0.41959902
58.546875  0.45693823
58.553195  0.4534068
58.559516  0.41998285
58.565837  0.3928966
58.572158  0.40487634
58.578479  0.40231109
58.5848  0.51051827
58.59112  0.41831872
58.597441  0.44883792
58.603762  0.41810611
58.610083  0.34736137
58.616403  0.42388288
58.622724  0.43034295
58.629045  0.40398625
58.635365  0.39972325
58.641686  0.36907208
58.648006  0.38245465
58.654327  0.42369723
58.660648  0.4072417
58.666969  0.42560338
58.67329  0.40902906
58.679611  0.36678765
58.685932  0.39833829
58.692253  0.38633704
58.698574  0.4448316
58.704895  0.44457079
58.711216  0.46058051
58.717537  0.40706248
58.723857  0.4339606
58.730177  0.39942053
58.736498  0.37092964
58.742818  0.40912322
58.749139  0.43777205
58.75546  0.41859739
58.76178  0.41798272
58.768101  0.44009065
58.774422  0.41741594
58.780743  0.4279324
58.787064  0.42401589
58.793386  0.44063608
58.799707  0.41708058
58.806028  0.46275094
58.812348  0.4454828
58.818669  0.43864591
58.82499  0.42810429
58.83131  0.4630513
58.837631  0.50617151
58.843951  0.49460216
58.850272  0.48287878
58.856593  0.4915913
58.862913  0.45771449
58.869234  0.49639019
58.875555  0.49737607
58.881876  0.50147437
58.888198  0.46505299
58.894519  0.49622106
58.90084  0.49496025
58.907161  0.48829804
58.913481  0.47410639
58.919802  0.49846459
58.926123  0.51093871
58.932443  0.51396676
58.938764  0.50047759
58.945084  0.5537773
58.951405  0.52665275
58.957726  0.52227348
58.964047  0.54353455
58.970367  0.53458187
58.976688  0.53567205
58.98301  0.56853194
58.989331  0.56006797
58.995652  0.55430529
59.001973  0.57374364
59.008294  0.53352589
59.014615  0.48636943
59.020935  0.59766887
59.027256  0.56036432
59.033577  0.49946959
59.039897  0.54233248
59.046218  0.53487136
59.052538  0.5343582
59.058859  0.53318762
59.06518  0.56143636
59.0715  0.51586001
59.077821  0.50647576
59.084142  0.50640581
59.090463  0.55175119
59.096783  0.55114599
59.103104  0.5421623
59.109425  0.52183686
59.115746  0.51702201
59.122067  0.50775373
59.128388  0.50821134
59.134708  0.49999562
59.141029  0.48303563
59.14735  0.48159891
59.153671  0.43950288
59.159992  0.45445901
59.166312  0.4524716
59.172633  0.48694117
59.178954  0.47282302
59.185275  0.42374864
59.191595  0.40942701
59.197916  0.45326895
59.204237  0.44594035
59.210558  0.43181019
59.216879  0.44447036
59.223199  0.41530713
59.22952  0.44112096
59.235841  0.44638947
59.242162  0.4388868
59.248483  0.3729416
59.254803  0.42773113
59.261124  0.40598582
59.267445  0.39342048
59.273766  0.40327595
59.280087  0.38079402
59.286407  0.40103309
59.292728  0.34264809
59.299049  0.36189828
59.30537  0.4262669
59.311691  0.4014599
59.318011  0.34485531
59.324332  0.39736206
59.330653  0.39219157
59.336974  0.38896479
59.343295  0.44383071
59.349616  0.38700364
59.355936  0.37534513
59.362257  0.39721045
59.368578  0.35154053
59.374899  0.34512145
59.381219  0.35339925
59.38754  0.37094717
59.393861  0.34146443
59.400182  0.3208286
59.406502  0.34008225
59.412823  0.31732815
59.419144  0.29958969
59.425465  0.31440144
59.431785  0.34611971
59.438106  0.35404463
59.444427  0.41120788
59.450748  0.36293946
59.457069  0.34014231
59.463389  0.34724448
59.46971  0.36699413
59.476031  0.37721167
59.482352  0.38059376
59.488673  0.37698692
59.494993  0.42128309
59.501314  0.41237475
59.507635  0.40824581
59.513956  0.42853785
59.520276  0.39306659
59.526597  0.37813482
59.532918  0.40338941
59.539239  0.44733662
59.54556  0.44550314
59.55188  0.44579
59.558201  0.40722423
59.564522  0.4456326
59.570843  0.37339452
59.577164  0.40987451
59.583485  0.36110816
59.589805  0.41591399
59.596126  0.40600773
59.602447  0.40556795
59.608768  0.40059892
59.615089  0.3613428
59.62141  0.38845329
59.62773  0.33997348
59.634051  0.3696889
59.640372  0.37914616
59.646693  0.32947117
59.653013  0.36775042
59.659334  0.36945052
59.665655  0.34156622
59.671976  0.33721942
59.678297  0.37323782
59.684618  0.35478924
59.690939  0.36806169
59.697259  0.37406088
59.70358  0.36338754
59.709901  0.38198136
59.716222  0.3497388
59.722543  0.39384644
59.728863  0.3864489
59.735184  0.34534053
59.741504  0.37113438
59.747825  0.33200389
59.754145  0.40890886
59.760466  0.35392908
59.766787  0.31458874
59.773108  0.32339355
59.779429  0.31517954
59.78575  0.35217889
59.792071  0.35537134
59.798392  0.32904371
59.804713  0.31622063
59.811034  0.36311873
59.817355  0.3555546
59.823676  0.35182904
59.829996  0.30117605
59.836317  0.34259582
59.842637  0.30352247
59.848958  0.31074545
59.855278  0.33912251
59.861599  0.37220176
59.86792  0.30203269
59.874241  0.33622693
59.880562  0.32980819
59.886884  0.29549785
59.893205  0.33696128
59.899526  0.28845717
59.905848  0.34577145
59.912169  0.32581366
59.918491  0.32846005
59.924812  0.28906716
59.931132  0.30031671
59.937453  0.23800135
59.943774  0.27875007
59.950094  0.25425685
59.956415  0.24498416
59.962735  0.21264379
59.969056  0.25750487
59.975377  0.29800292
59.981697  0.26064215
59.988018  0.25200232
59.994339  0.25437832
60.000661  0.23652667
60.006982  0.23860375
60.013303  0.24288246
60.019624  0.24234903
60.025945  0.24464997
60.032265  0.21091526
60.038586  0.20760606
60.044907  0.20434406
60.051227  0.17989519
60.057548  0.16966251
60.063868  0.1441706
60.070189  0.12280321
60.076509  0.11271311
60.08283  0.093403085
60.08915  0.062090326
60.095471  0.056155948
60.101792  0.057617042
60.108112  0.056902456
60.114433  0.05679018
60.120754  0.058319927
60.127075  0.051842452
60.133396  0.052333165
60.139717  0.053448899
60.146038  0.043448973
60.152359  0.035824665
60.15868  0.056911963
60.165001  0.043792943
60.171322  0.045841474
60.177643  0.045185863
60.183963  0.051187194
60.190284  0.036152261
60.196605  0.046400852
60.202925  0.053431113
60.209246  0.051303442
60.215566  0.04954384
60.221887  0.046447007
60.228208  0.048376796
60.234529  0.051516713
60.24085  0.043129588
60.247171  0.045870942
60.253492  0.041263374
60.259813  0.049069244
60.266134  0.06875006
60.272455  0.04279453
60.278776  0.051783236
60.285096  0.039428791
60.291417  0.053654632
60.297738  0.032460952
60.304058  0.055650041
60.310379  0.044171364
60.316699  0.032400518
60.32302  0.050968442
60.329341  0.043421956
60.335662  0.036822763
60.341983  0.028250261
60.348305  0.025466126
60.354626  0.047790072
60.360947  0.041076101
60.367268  0.035765617
60.373588  0.045996195
60.379909  0.053705778
60.386229  0.037479573
60.392548  0.052646396
60.398868  0.056041495
60.405188  0.037019622
60.411507  0.043156559
60.417827  0.060474396
60.424147  0.047143496
60.430467  0.035260698
60.436788  0.04857218
60.443108  0.034888819
60.449429  0.039461745
60.45575  0.027085199
60.462072  0.036111227
60.468393  0.042735617
60.474714  0.040868047
60.481036  0.034783034
60.487357  0.029932003
60.493679  0.051856374
60.5  0.04811231

# Cycle: 0, Curve: 328
#
# NonEnergyOrdinate:            9.6375
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0.0059801024
58.180269  0.3397806
58.18659  0.48802868
58.19291  0.48370046
58.199231  0.5229339
58.205552  0.55326819
58.211873  0.55182075
58.218194  0.48967265
58.224515  0.53346841
58.230836  0.54749271
58.237157  0.53571341
58.243478  0.57957299
58.249799  0.56104827
58.25612  0.5220924
58.26244  0.56039692
58.268761  0.49573747
58.275082  0.5063445
58.281402  0.51275184
58.287723  0.53077263
58.294043  0.51262346
58.300364  0.53805334
58.306685  0.540752
58.313006  0.47614684
58.319327  0.48073118
58.325648  0.48152587
58.331969  0.39788441
58.33829  0.55192744
58.344611  0.52274853
58.350932  0.47560901
58.357253  0.46865453
58.363574  0.49749618
58.369894  0.52618145
58.376215  0.44680569
58.382535  0.48194325
58.388856  0.53269836
58.395176  0.54556562
58.401497  0.52026104
58.407818  0.46777739
58.414139  0.46724572
58.42046  0.47024248
58.426781  0.50241665
58.433102  0.45688644
58.439423  0.43475042
58.445744  0.46826763
58.452065  0.45396236
58.458386  0.47297708
58.464707  0.4948304
58.471028  0.49566506
58.477348  0.44927752
58.483669  0.45971618
58.489989  0.50787801
58.49631  0.46848659
58.50263  0.47450183
58.508951  0.46358533
58.515271  0.4312166
58.521592  0.44466676
58.527913  0.42859564
58.534233  0.41220862
58.540554  0.45576039
58.546875  0.48923563
58.553195  0.44122051
58.559516  0.40363719
58.565837  0.43983095
58.572158  0.40851731
58.578479  0.42659275
58.5848  0.41675868
58.59112  0.43985332
58.597441  0.44954991
58.603762  0.42664757
58.610083  0.43212272
58.616403  0.3923403
58.622724  0.4052409
58.629045  0.36187245
58.635365  0.3964792
58.641686  0.4522805
58.648006  0.44499979
58.654327  0.41827052
58.660648  0.40347005
58.666969  0.40777024
58.67329  0.41199858
58.679611  0.39841593
58.685932  0.37678166
58.692253  0.46774277
58.698574  0.41609538
58.704895  0.38402401
58.711216  0.4296101
58.717537  0.40728122
58.723857  0.39459642
58.730177  0.40325211
58.736498  0.40904294
58.742818  0.43813952
58.749139  0.38807743
58.75546  0.44275095
58.76178  0.42838278
58.768101  0.40181784
58.774422  0.44515709
58.780743  0.41499583
58.787064  0.41206338
58.793386  0.47292251
58.799707  0.45256778
58.806028  0.40566784
58.812348  0.46086893
58.818669  0.46652053
58.82499  0.43781253
58.83131  0.43197028
58.837631  0.45641909
58.843951  0.474388
58.850272  0.42202339
58.856593  0.46684654
58.862913  0.43466842
58.869234  0.47103042
58.875555  0.47118316
58.881876  0.45361497
58.888198  0.50224298
58.894519  0.47478733
58.90084  0.49450104
58.907161  0.50830651
58.913481  0.54762905
58.919802  0.47063762
58.926123  0.54671818
58.932443  0.51571527
58.938764  0.50907043
58.945084  0.51508953
58.951405  0.55440206
58.957726  0.56149329
58.964047  0.58300058
58.970367  0.5524436
58.976688  0.55494886
58.98301  0.51838427
58.989331  0.49217135
58.995652  0.56209475
59.001973  0.52769109
59.008294  0.57384457
59.014615  0.51714444
59.020935  0.55542391
59.027256  0.5466759
59.033577  0.54537345
59.039897  0.57938155
59.046218  0.56068261
59.052538  0.53642371
59.058859  0.55136887
59.06518  0.5060719
59.0715  0.49296812
59.077821  0.54021935
59.084142  0.53258303
59.090463  0.54481574
59.096783  0.54631196
59.103104  0.53546621
59.109425  0.55991207
59.115746  0.51412057
59.122067  0.52330918
59.128388  0.5564373
59.134708  0.53041781
59.141029  0.52307803
59.14735  0.5001782
59.153671  0.46901032
59.159992  0.491252
59.166312  0.49722505
59.172633  0.45331926
59.178954  0.52733474
59.185275  0.43085979
59.191595  0.45365342
59.197916  0.49310891
59.204237  0.45525492
59.210558  0.48951694
59.216879  0.42919012
59.223199  0.45591904
59.22952  0.43814675
59.235841  0.42688197
59.242162  0.43441892
59.248483  0.44592297
59.254803  0.3970723
59.261124  0.44699832
59.267445  0.40834867
59.273766  0.41079831
59.280087  0.4174782
59.286407  0.41493464
59.292728  0.40436039
59.299049  0.35735051
59.30537  0.39108822
59.311691  0.3778071
59.318011  0.36873955
59.324332  0.39009296
59.330653  0.3664836
59.336974  0.37608089
59.343295  0.41937216
59.349616  0.39169569
59.355936  0.40269581
59.362257  0.35409521
59.368578  0.35603048
59.374899  0.311674
59.381219  0.38167256
59.38754  0.34892043
59.393861  0.33472688
59.400182  0.38382847
59.406502  0.38199052
59.412823  0.37540485
59.419144  0.3084695
59.425465  0.33729581
59.431785  0.36343733
59.438106  0.33949154
59.444427  0.34860818
59.450748  0.33741291
59.457069  0.36904414
59.463389  0.33701937
59.46971  0.35569604
59.476031  0.3443966
59.482352  0.35752893
59.488673  0.40418243
59.494993  0.39782111
59.501314  0.34312632
59.507635  0.33792353
59.513956  0.37202947
59.520276  0.40812257
59.526597  0.42576225
59.532918  0.36702244
59.539239  0.41015643
59.54556  0.37385798
59.55188  0.42961697
59.558201  0.3828789
59.564522  0.40257683
59.570843  0.37809848
59.577164  0.36211567
59.583485  0.34500818
59.589805  0.35879039
59.596126  0.38651199
59.602447  0.38137971
59.608768  0.34227134
59.615089  0.35573961
59.62141  0.32970398
59.62773  0.32892682
59.634051  0.40075733
59.640372  0.3316443
59.646693  0.35979263
59.653013  0.35065175
59.659334  0.34740669
59.665655  0.33497586
59.671976  0.34128417
59.678297  0.39010072
59.684618  0.37752279
59.690939  0.40007485
59.697259  0.33780891
59.70358  0.34309372
59.709901  0.35458353
59.716222  0.32130959
59.722543  0.36521477
59.728863  0.33229491
59.735184  0.34177935
59.741504  0.34447881
59.747825  0.35140777
59.754145  0.36160732
59.760466  0.32728944
59.766787  0.32779118
59.773108  0.37294922
59.779429  0.37398848
59.78575  0.34809992
59.792071  0.38348303
59.798392  0.33189432
59.804713  0.31857134
59.811034  0.37933895
59.817355  0.359661
59.823676  0.31341789
59.829996  0.32330151
59.836317  0.3471392
59.842637  0.31382755
59.848958  0.33769551
59.855278  0.32488716
59.861599  0.31718408
59.86792  0.33091414
59.874241  0.30455278
59.880562  0.3507286
59.886884  0.32046864
59.893205  0.30581006
59.899526  0.30209148
59.905848  0.29917721
59.912169  0.32781066
59.918491  0.30611401
59.924812  0.30549609
59.931132  0.28459658
59.937453  0.27543177
59.943774  0.29254181
59.950094  0.26906739
59.956415  0.25153066
59.962735  0.26619466
59.969056  0.26677051
59.975377  0.26144461
59.981697  0.26713056
59.988018  0.2490368
59.994339  0.23185663
60.000661  0.25415626
60.006982  0.24351904
60.013303  0.23726254
60.019624  0.20266227
60.025945  0.23060749
60.032265  0.24398654
60.038586  0.20100614
60.044907  0.20722589
60.051227  0.17793113
60.057548  0.17819706
60.063868  0.11856209
60.070189  0.095522026
60.076509  0.091709811
60.08283  0.082852628
60.08915  0.068716034
60.095471  0.07097147
60.101792  0.071534053
60.108112  0.050035274
60.114433  0.054369842
60.120754  0.057525765
60.127075  0.055739571
60.133396  0.053403077
60.139717  0.032822341
60.146038  0.043808837
60.152359  0.044296299
60.15868  0.044663245
60.165001  0.055366125
60.171322  0.062702899
60.177643  0.058768655
60.183963  0.041828864
60.190284  0.057172365
60.196605  0.049047267
60.202925  0.064964792
60.209246  0.057940433
60.215566  0.054426274
60.221887  0.062448697
60.228208  0.056502917
60.234529  0.066020659
60.24085  0.049810888
60.247171  0.05221152
60.253492  0.035527202
60.259813  0.044878718
60.266134  0.039314213
60.272455  0.043639754
60.278776  0.051221901
60.285096  0.046354386
60.291417  0.049726992
60.297738  0.041684308
60.304058  0.049815649
60.310379  0.040108734
60.316699  0.052585747
60.32302  0.04495515
60.329341  0.039764803
60.335662  0.047795698
60.341983  0.047650958
60.348305  0.045515049
60.354626  0.056637814
60.360947  0.043508204
60.367268  0.056365461
60.373588  0.03926726
60.379909  0.048131119
60.386229  0.037092868
60.392548  0.049881862
60.398868  0.044360942
60.405188  0.037190594
60.411507  0.038690161
60.417827  0.040391263
60.424147  0.05664105
60.430467  0.063420974
60.436788  0.042032847
60.443108  0.043716243
60.449429  0.035388491
60.45575  0.041966159
60.462072  0.050697947
60.468393  0.046374804
60.474714  0.046596473
60.481036  0.040956424
60.487357  0.03005618
60.493679  0.04011952
60.5  0.037679404

# Cycle: 0, Curve: 329
#
# NonEnergyOrdinate:            9.7125
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  6.9551649e-05
58.180269  0.13420057
58.18659  0.50947699
58.19291  0.47395717
58.199231  0.52102391
58.205552  0.5211037
58.211873  0.57652424
58.218194  0.5359646
58.224515  0.51502684
58.230836  0.52093291
58.237157  0.56162449
58.243478  0.49203975
58.249799  0.54015421
58.25612  0.54978679
58.26244  0.50399774
58.268761  0.50232755
58.275082  0.52777308
58.281402  0.48252722
58.287723  0.50739705
58.294043  0.48196711
58.300364  0.5190252
58.306685  0.46764732
58.313006  0.53347018
58.319327  0.48470745
58.325648  0.50000775
58.331969  0.53470952
58.33829  0.54467087
58.344611  0.52952827
58.350932  0.51049541
58.357253  0.5145138
58.363574  0.49117445
58.369894  0.45148952
58.376215  0.45702353
58.382535  0.51134013
58.388856  0.51254361
58.395176  0.47198048
58.401497  0.49009815
58.407818  0.46007029
58.414139  0.49616364
58.42046  0.51807021
58.426781  0.41261129
58.433102  0.48265437
58.439423  0.46355463
58.445744  0.46439766
58.452065  0.47976547
58.458386  0.47371223
58.464707  0.45255856
58.471028  0.4494423
58.477348  0.45080422
58.483669  0.42677656
58.489989  0.45567542
58.49631  0.46349531
58.50263  0.46155223
58.508951  0.47198529
58.515271  0.42609497
58.521592  0.40293639
58.527913  0.44380519
58.534233  0.47855065
58.540554  0.42262473
58.546875  0.42211424
58.553195  0.42555902
58.559516  0.38422645
58.565837  0.44970237
58.572158  0.44973697
58.578479  0.40987439
58.5848  0.42796856
58.59112  0.41642455
58.597441  0.46522375
58.603762  0.39762817
58.610083  0.42916781
58.616403  0.38541458
58.622724  0.42843888
58.629045  0.39726119
58.635365  0.39678446
58.641686  0.43460996
58.648006  0.41315093
58.654327  0.44135713
58.660648  0.39119751
58.666969  0.42995159
58.67329  0.47562169
58.679611  0.37392689
58.685932  0.43553401
58.692253  0.4074616
58.698574  0.41072113
58.704895  0.39523784
58.711216  0.42895676
58.717537  0.42449654
58.723857  0.40348847
58.730177  0.44054042
58.736498  0.37939738
58.742818  0.40239287
58.749139  0.40499801
58.75546  0.45210159
58.76178  0.44517281
58.768101  0.41867801
58.774422  0.44138787
58.780743  0.42044389
58.787064  0.42671289
58.793386  0.45051317
